id,salary,monthly_savings,goal_years,risk_level,dependents,investment_experience,emergency_fund_months,debt_to_income,sip_active,sip_amount,num_stocks,num_mutual_funds,current_equity_value,current_debt_value,stock_value,mf_value,debt_inv_value,portfolio_total
547,88818,5079,13,high,2,expert,3,0.42,True,12770,2,0,257029,75886,257029,0,75886,332915
548,99910,29788,14,low,2,beginner,6,0.18,False,0,7,3,822389,174486,739045,119064,138767,996875
549,45345,10145,14,medium,0,beginner,4,0.08,False,0,1,5,285215,88728,121229,234266,18449,373943
550,98439,32874,4,high,3,intermediate,1,0.32,False,0,2,0,176973,142498,176973,0,142498,319471
551,42079,24657,14,medium,2,beginner,8,0.06,False,0,3,6,468572,265079,283290,264689,185673,733651
552,97474,30427,11,medium,0,expert,7,0.34,False,0,8,6,1342335,235416,1083522,369734,124496,1577751
553,63117,8475,5,medium,0,expert,7,0.51,False,0,5,6,837978,242395,648848,270186,161340,1080373
554,49828,12372,14,medium,0,expert,1,0.38,False,0,7,5,596613,177427,383433,304544,86064,774040
555,29952,5254,2,low,5,expert,10,0.24,False,0,2,5,332850,192900,148880,262815,114056,525750
556,40317,23873,5,low,3,beginner,11,0.59,True,4200,7,5,993659,139984,790176,290691,52777,1133643
557,50763,12490,9,medium,0,expert,2,0.19,True,13534,8,4,1288050,76380,1128257,228276,7898,1364430
558,93394,31390,9,high,0,intermediate,7,0.52,True,2589,5,0,642858,156002,642858,0,156002,798860
559,60609,21966,6,low,4,expert,6,0.09,False,0,0,4,131279,56262,0,187542,0,187541
560,74225,12564,12,low,1,expert,12,0.46,True,6438,0,5,270298,212386,0,386141,96544,482684
561,60789,25275,3,high,3,intermediate,7,0.05,False,0,6,1,505898,45861,439760,94484,17516,551759
562,42087,2056,9,low,0,intermediate,6,0.18,False,0,1,1,187935,42270,167757,28827,33622,230205
563,65252,8354,14,high,1,expert,5,0.34,False,0,2,4,318374,130874,183239,193050,72959,449248
564,41939,5267,8,low,4,beginner,9,0.55,False,0,8,6,780503,264019,544035,337812,162676,1044522
565,61984,10878,8,low,2,expert,6,0.24,False,0,1,3,162520,55789,32346,185964,0,218309
566,85223,20821,13,high,5,beginner,8,0.5,True,3422,4,4,427207,100379,259181,240038,28368,527586
567,86682,26302,11,high,0,beginner,1,0.27,True,7760,5,0,375676,43068,375676,0,43068,418744
568,20621,5938,11,medium,1,intermediate,3,0.22,False,0,0,1,60546,86370,0,86495,60422,146916
569,94781,48541,14,high,2,beginner,10,0.44,False,0,6,5,932953,97292,705938,324308,0,1030245
570,34992,5777,3,medium,0,beginner,8,0.2,False,0,6,2,528544,91975,467582,87090,65848,620519
571,44179,4739,13,high,0,beginner,6,0.37,False,0,2,3,171833,24485,114700,81619,0,196318
572,52873,7751,6,medium,1,expert,0,0.23,True,5280,8,0,845363,12433,845363,0,12433,857796
573,34596,4134,7,high,4,beginner,9,0.43,False,0,5,0,438930,34428,438930,0,34428,473358
574,24613,11234,9,low,0,expert,7,0.56,False,0,4,5,634314,159472,465213,241573,87001,793786
575,76588,21651,3,low,3,intermediate,11,0.53,True,13680,2,6,455021,167160,229903,321598,70681,622181
576,45030,20624,4,high,5,expert,5,0.54,False,0,5,5,924806,167939,699049,322511,71186,1092745
577,47060,14647,10,high,1,intermediate,11,0.41,True,11006,6,4,923468,61577,892841,43754,48451,985045
578,31789,12266,15,medium,1,expert,2,0.57,False,0,1,2,209708,134506,122077,125188,96950,344214
579,40946,6981,3,medium,0,expert,9,0.25,False,0,4,5,452961,141026,191177,373978,28833,593987
580,78632,3301,8,high,4,intermediate,5,0.59,False,0,1,1,100885,100051,83670,24593,92674,200936
581,45838,22782,6,medium,5,beginner,5,0.36,False,0,0,4,152186,194030,0,217409,128808,346216
582,51300,24954,5,medium,3,intermediate,5,0.02,False,0,1,2,230016,26312,168622,87707,0,256328
583,59676,26947,4,medium,3,intermediate,0,0.42,False,0,6,2,794343,138673,684429,157020,91567,933016
584,23015,4105,13,low,1,beginner,2,0.22,True,5185,3,6,495643,83410,301020,278034,0,579053
585,38181,8537,15,high,0,beginner,1,0.43,True,562,6,6,869865,90330,731228,198053,30915,960195
586,54506,6715,15,high,4,beginner,11,0.07,True,3583,2,6,485581,156134,279998,293690,68027,641715
587,28474,3009,2,medium,2,expert,0,0.37,False,0,1,5,449676,277640,181816,382658,162843,727316
588,82973,26277,8,medium,3,intermediate,8,0.6,True,7974,2,0,216047,130135,216047,0,130135,346182
589,40012,6655,12,medium,3,beginner,2,0.47,False,0,2,3,269386,82559,228772,58020,65153,351945
590,64212,14960,1,medium,3,beginner,4,0.5,False,0,3,1,349012,186360,284426,92266,158681,535372
591,82482,41833,5,low,1,expert,7,0.48,False,0,7,0,815998,146163,815998,0,146163,962161
592,28273,2290,8,medium,3,beginner,3,0.57,True,7955,5,5,691261,236231,509518,259634,158341,927492
593,30657,18087,8,high,5,intermediate,1,0.27,True,5025,2,2,331123,41409,234500,138033,0,372532
594,83249,38823,3,medium,2,intermediate,5,0.36,True,21662,3,4,541592,62336,396140,207789,0,603928
595,54208,8692,3,medium,0,beginner,10,0.39,False,0,1,2,197982,179308,122095,108411,146785,377290
596,45923,25143,10,medium,2,beginner,9,0.08,True,2530,0,6,260370,244753,0,371958,133166,505123
597,24526,12545,5,medium,4,expert,0,0.53,True,6420,2,3,161287,36321,76538,121070,0,197608
598,64323,7318,7,medium,0,intermediate,6,0.33,False,0,6,5,694318,70452,583700,158026,23045,764770
599,85612,22936,6,medium,5,expert,6,0.01,False,0,7,0,675334,116467,675334,0,116467,791801
600,39956,19571,1,high,5,expert,4,0.16,False,0,8,3,948451,57750,888242,86014,31946,1006201
601,46233,26895,10,high,5,intermediate,11,0.4,False,0,5,3,447760,60567,306435,201893,0,508327
602,70930,23453,8,medium,4,beginner,7,0.29,False,0,3,0,89829,1,89829,0,0,89829
603,59773,31167,7,high,4,beginner,1,0.03,True,6751,6,5,467330,184947,375663,130954,145661,652277
604,93065,19900,5,low,5,expert,7,0.04,True,7560,1,3,121866,199025,14741,153037,153114,320891
605,56905,25555,8,low,2,beginner,10,0.16,True,8194,7,6,1043391,112832,780115,376109,0,1156223
606,62036,24727,7,low,4,intermediate,5,0.28,False,0,4,1,414089,210966,380055,48621,196380,625055
607,25604,7627,9,high,1,expert,5,0.32,True,7472,2,6,365394,190711,141260,320192,94654,556105
608,63895,34058,2,medium,5,intermediate,8,0.56,False,0,3,4,413323,99812,269989,204763,38384,513135
609,60180,17848,13,medium,2,beginner,8,0.38,True,1270,0,0,0,123533,0,0,123533,123533
610,29350,3098,5,medium,0,intermediate,5,0.4,True,5418,5,3,719544,163058,644621,107033,130949,882602
611,32845,15851,12,high,4,intermediate,10,0.29,True,6725,0,3,49071,21030,0,70102,0,70101
612,32321,16899,7,high,2,beginner,9,0.59,True,5789,4,4,516704,255804,391176,179327,202006,772508
613,53187,21190,2,high,4,intermediate,2,0.54,False,0,2,0,150615,99294,150615,0,99294,249909
614,83733,18321,1,medium,5,expert,2,0.46,True,10405,2,1,267085,78852,199289,96852,49797,345937
615,37301,21831,10,low,3,intermediate,5,0.48,False,0,0,5,217955,224974,0,311365,131565,442929
616,66876,33105,7,high,1,beginner,1,0.01,True,19191,2,5,438795,115937,250971,268320,35441,554732
617,46535,6829,5,low,5,expert,6,0.01,True,8859,0,0,0,67723,0,0,67723,67723
618,61881,17969,14,medium,1,beginner,10,0.28,False,0,3,0,339887,92435,339887,0,92435,432322
619,36640,18707,3,low,3,expert,1,0.34,True,10771,6,6,964734,295265,641720,461449,156831,1259999
620,57699,18290,13,low,3,expert,0,0.25,True,5269,0,2,109270,206328,0,156101,159498,315598
621,62872,22194,14,medium,4,intermediate,6,0.45,True,15878,5,0,413786,163056,413786,0,163056,576842
622,45069,13420,5,low,2,expert,10,0.25,False,0,6,5,953488,127836,722861,329468,28996,1081324
623,85136,26575,4,medium,3,expert,4,0.56,False,0,8,2,818583,81672,720940,139491,39825,900255
624,26683,9007,11,medium,4,beginner,7,0.26,False,0,1,1,106985,44466,99721,10378,41353,151451
625,34085,19972,9,medium,1,beginner,11,0.41,True,1154,0,0,0,1,0,0,0,0
626,64250,20164,5,medium,1,beginner,3,0.37,False,0,8,2,874228,64287,811187,90060,37269,938515
627,73267,16481,4,medium,4,beginner,2,0.55,False,0,1,0,85869,80974,85869,0,80974,166843
628,98606,27342,8,low,1,beginner,1,0.25,False,0,7,1,774341,155170,730271,62958,136283,929511
629,98768,47805,11,medium,1,intermediate,3,0.13,False,0,6,2,854476,111827,780045,106330,79928,966303
630,65243,25561,7,low,3,intermediate,11,0.27,False,0,1,3,149287,100913,64914,120534,64753,250200
631,67785,5144,13,low,0,expert,2,0.06,True,8704,1,4,159275,136350,44067,164583,86976,295625
632,50384,5023,10,low,4,expert,12,0.47,True,5222,8,3,933500,172490,882521,72828,150642,1105990
633,86127,5725,7,low,1,beginner,7,0.09,True,8427,5,4,777453,209331,646248,187436,153101,986784
634,72939,36409,8,high,4,intermediate,12,0.36,False,0,4,4,437144,221940,260259,252693,146133,659084
635,22102,5531,7,high,1,intermediate,9,0.47,True,5817,4,3,543935,81355,440814,147317,37160,625290
636,39075,22972,15,low,2,intermediate,0,0.21,False,0,6,0,491955,42405,491955,0,42405,534360
637,93608,19669,1,low,4,beginner,10,0.31,True,15191,6,2,816942,241213,707702,156058,194396,1058155
638,77653,43628,5,low,1,beginner,1,0.37,False,0,6,1,657367,9781,634544,32605,0,667148
639,20074,3085,3,low,2,expert,7,0.47,True,4336,2,5,531941,372455,305966,322822,275609,904396
640,88163,46734,5,high,1,beginner,0,0.26,False,0,5,4,486001,160437,383470,146474,116495,646438
641,74957,39130,6,medium,0,beginner,2,0.37,True,10787,0,3,87344,211562,0,124778,174129,298906
642,71949,40562,4,medium,3,beginner,4,0.15,True,11513,2,4,175554,236669,58113,167774,186337,412223
643,39908,3682,1,medium,1,beginner,2,0.17,False,0,5,5,568184,80223,380997,267411,0,648407
644,58198,6697,14,high,2,beginner,1,0.28,False,0,2,5,463284,91712,249290,305707,0,554996
645,86699,22080,5,high,5,intermediate,6,0.48,True,10635,5,1,307325,106192,292255,21529,99734,413517
646,29626,6628,13,medium,5,intermediate,9,0.14,False,0,6,3,724000,22590,671290,75300,0,746590
647,24112,6131,7,low,3,intermediate,10,0.58,False,0,7,1,547719,79947,531344,23394,72929,627666
648,43660,15692,1,low,5,intermediate,11,0.21,False,0,5,0,773155,1,773155,0,0,773155
649,89582,27604,15,high,4,expert,9,0.12,True,15407,8,2,1031262,216469,936886,134824,176022,1247731
650,54782,2140,9,low,0,beginner,7,0.14,True,7545,0,0,0,77907,0,0,77907,77907
651,60134,5355,8,high,1,expert,10,0.33,True,8195,6,4,642573,147254,502235,200483,87110,789827
652,46750,25893,3,medium,0,intermediate,4,0.6,True,1748,2,6,358964,111804,98088,372681,0,470768
653,56477,27739,2,medium,0,intermediate,2,0.23,True,8701,0,4,188945,80976,0,269922,0,269921
654,45450,17685,15,high,2,beginner,5,0.51,False,0,1,6,325046,202972,48915,394473,84631,528018
655,44652,2121,10,medium,0,expert,5,0.39,False,0,0,2,70364,189798,0,100520,159642,260162
656,92559,38149,12,medium,0,expert,12,0.02,False,0,3,2,347893,176431,282370,93605,148350,524324
657,67682,6922,8,medium,5,intermediate,6,0.01,False,0,5,1,340119,8680,319864,28936,0,348799
658,95551,15913,10,low,1,beginner,4,0.19,True,23857,8,4,794397,124532,656549,196926,65455,918929
659,97444,38778,15,low,0,intermediate,2,0.11,True,21171,0,3,141768,66449,0,202526,5692,208217
660,88547,19911,10,high,1,intermediate,8,0.14,False,0,3,4,376545,215274,246995,185072,159753,591819
661,35022,15288,10,low,5,intermediate,11,0.08,True,10006,1,5,346717,86323,191402,221879,19760,433040
662,95310,2184,11,low,5,beginner,11,0.01,True,11685,3,3,374961,154385,229200,208231,91916,529346
663,46417,22809,3,low,3,intermediate,3,0.52,True,8526,7,2,633478,180127,574844,83763,154999,813605
664,96871,31781,6,medium,5,beginner,7,0.12,False,0,7,3,1094818,199877,936225,226562,131909,1294695
665,87696,22330,12,medium,0,beginner,9,0.57,True,8404,4,2,540499,76656,501668,55474,60014,617155
666,94442,24367,1,medium,1,beginner,1,0.44,False,0,4,5,772123,164037,649312,175445,111404,936160
667,63703,34319,4,medium,4,beginner,11,0.05,True,8079,6,6,959038,89688,749764,298963,0,1048726
668,97152,31480,15,low,0,intermediate,3,0.37,True,8702,8,5,1001727,112800,780013,316735,17780,1114527
669,94934,3399,11,medium,1,beginner,2,0.14,True,24500,2,1,272349,62090,208142,91725,34573,334439
670,37631,3031,2,high,5,beginner,5,0.38,False,0,6,1,560854,7694,542901,25648,0,568548
671,47759,4399,3,medium,0,intermediate,3,0.42,True,4860,8,5,982746,209706,801190,259366,131897,1192452
672,89932,9416,9,medium,3,expert,9,0.43,True,2231,8,1,841992,37406,808025,48525,22849,879398
673,43371,3442,7,medium,1,beginner,12,0.47,True,8986,2,4,524400,175491,365145,227508,107239,699891
674,23172,13847,1,low,2,beginner,12,0.45,True,1176,3,3,399174,45599,292775,151999,0,444773
675,35093,18515,11,medium,2,intermediate,2,0.05,True,10336,8,3,827059,179630,731589,136387,138714,1006689
676,64759,7812,6,high,4,intermediate,8,0.09,False,0,1,1,108634,167713,75624,47158,153566,276347
677,69194,4744,9,high,0,expert,7,0.03,True,8377,6,4,335817,225845,210405,179161,172097,561662
678,85332,18319,9,low,3,expert,12,0.11,True,13597,4,1,593613,111579,542245,73383,89565,705192
679,60304,28715,5,low,0,beginner,6,0.45,True,12567,8,3,848493,150171,675970,246462,76233,998664
680,44504,11628,4,high,0,expert,1,0.28,False,0,6,6,929247,272682,614975,448960,137994,1201929
681,27539,15974,5,low,1,beginner,3,0.58,False,0,3,6,624235,236711,341460,403965,115522,860946
682,51600,21441,2,high,5,beginner,7,0.13,False,0,5,1,549870,21187,500433,70625,0,571057
683,73372,38211,12,high,0,beginner,2,0.13,True,1463,1,2,258968,217192,149111,156939,170111,476160
684,85188,19294,12,medium,4,beginner,11,0.54,True,20850,3,3,301933,191911,131763,243100,118981,493844
685,49601,9580,7,high,3,intermediate,0,0.35,False,0,3,1,164716,61576,135984,41047,49262,226292
686,74823,7029,2,medium,0,expert,11,0.51,False,0,2,4,428035,200885,271439,223709,133773,628920
687,36880,15976,13,low,0,beginner,0,0.31,True,6419,6,3,518299,63055,371170,210185,0,581354
688,44039,16294,10,low,3,expert,7,0.25,True,10677,3,4,300926,117624,188521,160579,69451,418550
689,47782,9659,11,medium,4,expert,1,0.03,False,0,7,5,998521,130440,694161,434800,0,1128961
690,75146,42926,10,medium,5,intermediate,8,0.39,False,0,1,4,278062,108267,145316,189638,51376,386329
691,85593,22289,10,high,1,beginner,3,0.07,True,10147,2,6,392667,252432,171118,316499,157483,645099
692,49898,19039,10,low,2,expert,10,0.36,False,0,3,4,379565,134928,180793,283960,49740,514493
693,23924,10998,13,low,3,expert,12,0.22,True,4056,4,0,265030,205831,265030,0,205831,470861
694,39099,8235,13,high,2,expert,5,0.59,True,4627,3,6,504037,150858,313569,272098,69229,654895
695,27228,3913,14,medium,4,beginner,1,0.05,True,7170,5,6,782795,107880,531075,359601,0,890675
696,78106,44078,7,high,1,beginner,11,0.22,False,0,4,0,382763,198202,382763,0,198202,580965
697,37982,13290,1,high,0,expert,7,0.43,False,0,6,0,674711,31009,674711,0,31009,705720
698,46563,16872,4,low,1,intermediate,5,0.43,True,3819,5,3,530731,34124,451109,113747,0,564855
699,51191,29039,9,high,2,beginner,7,0.3,False,0,6,0,653854,11263,653854,0,11263,665117
700,38461,14962,5,high,0,beginner,6,0.17,True,4374,7,1,801309,165335,782994,26165,157486,966644
701,43906,5353,11,low,2,expert,6,0.1,False,0,7,6,1048576,306626,689507,512956,152740,1355202
702,28007,8597,14,medium,1,intermediate,8,0.47,True,7545,0,2,27916,11964,0,39881,0,39880
703,42405,7912,4,high,2,intermediate,10,0.1,False,0,5,0,530951,94327,530951,0,94327,625278
704,38185,12727,10,medium,3,expert,0,0.33,False,0,3,3,287007,175657,144902,203008,114755,462664
705,37037,11769,15,high,2,expert,9,0.31,True,11104,1,2,243195,111997,169119,105823,80251,355192
706,50838,19824,7,medium,3,intermediate,3,0.32,True,929,7,2,907785,188214,874784,47145,174071,1095999
707,61714,36366,1,medium,5,beginner,10,0.38,True,12580,0,5,244544,207031,0,349349,102227,451575
708,36361,7502,5,high,1,expert,5,0.51,False,0,4,1,448783,222215,386719,88663,195617,670998
709,71299,16561,14,low,4,expert,1,0.2,True,9043,1,5,318914,204824,144733,248831,130175,523738
710,65000,36717,10,high,2,beginner,3,0.52,True,18847,6,2,688910,154624,637328,73689,132518,843534
711,35725,18787,14,high,0,beginner,7,0.36,True,1268,3,4,265179,102970,142906,174676,50568,368149
712,48389,25885,3,medium,4,beginner,6,0.29,True,4401,6,3,535178,151413,395328,199787,91477,686591
713,99307,10626,13,medium,0,intermediate,5,0.08,False,0,6,1,830662,36359,799762,44144,23116,867021
714,84580,48275,6,high,2,expert,10,0.17,False,0,6,2,637747,79255,617684,28662,70657,717002
715,68824,17045,10,high,1,beginner,3,0.08,True,11181,5,0,667708,94390,667708,0,94390,762098
716,33155,11303,5,medium,4,expert,9,0.23,False,0,2,3,329414,88281,292692,52460,72543,417695
717,41981,14085,5,low,0,expert,3,0.48,True,12092,8,6,1027234,105045,782127,350153,0,1132279
718,23175,10724,3,medium,3,expert,11,0.05,False,0,2,6,398022,101760,215811,260302,23670,499782
719,31827,18742,14,high,5,intermediate,6,0.54,True,2175,6,0,571130,78988,571130,0,78988,650118
720,96356,14199,14,low,2,beginner,2,0.09,True,24780,6,1,588093,27189,524652,90631,0,615282
721,67669,18024,13,high,4,beginner,5,0.33,False,0,4,3,656374,26383,594813,87945,0,682757
722,94847,23798,5,medium,4,intermediate,9,0.43,True,6413,7,4,959513,198150,792897,238024,126743,1157663
723,32917,6414,13,medium,3,expert,12,0.44,True,9478,3,1,533102,21893,482019,72977,0,554995
724,85989,35155,14,high,3,intermediate,10,0.13,False,0,8,2,902272,50072,846955,79025,26365,952344
725,47531,25853,10,low,0,beginner,10,0.35,False,0,0,0,0,132019,0,0,132019,132019
726,87027,14638,1,high,1,beginner,9,0.25,False,0,1,1,181386,77031,164566,24029,69823,258417
727,47164,7157,2,high,5,intermediate,6,0.28,True,1376,1,4,136719,43788,34546,145962,0,180507
728,24183,9315,3,high,2,expert,11,0.56,False,0,3,1,300858,16451,278238,32315,6757,317309
729,43440,16920,11,high,2,expert,1,0.09,False,0,2,0,335432,1,335432,0,0,335432
730,71745,42982,9,low,2,beginner,9,0.4,True,5419,4,3,587192,121894,496778,129164,83145,709086
731,65251,10401,13,high,4,intermediate,0,0.47,True,15367,1,1,170046,124118,116112,77049,101004,294164
732,37083,8947,14,low,2,beginner,11,0.47,True,2807,7,0,632542,151233,632542,0,151233,783775
733,74046,16955,3,low,2,expert,10,0.57,True,11719,5,2,472210,111570,375358,138361,70062,583780
734,93980,43932,8,medium,3,intermediate,9,0.04,False,0,5,2,451422,120024,389459,88520,93468,571446
735,25076,5395,1,high,3,expert,3,0.06,False,0,4,6,490398,76110,312807,253702,0,566508
736,64920,5984,8,low,1,expert,0,0.25,True,8577,0,3,118722,120371,0,169603,69491,239093
737,59352,15074,13,medium,1,beginner,11,0.12,True,14757,2,2,335471,92034,306980,40702,79824,427505
738,46262,21888,7,low,3,intermediate,6,0.53,False,0,2,0,210582,16692,210582,0,16692,227274
739,27547,6358,7,medium,3,beginner,4,0.58,True,6685,1,6,354444,99550,122160,331835,0,453994
740,92356,6452,14,high,4,expert,11,0.38,False,0,0,2,26672,96457,0,38103,85027,123129
741,99803,34888,1,high,2,expert,9,0.49,False,0,8,3,867380,116618,781574,122580,79844,983998
742,54887,10134,4,low,2,intermediate,2,0.13,False,0,1,4,114318,102327,22562,131080,63003,216645
743,73836,5599,14,low,5,expert,10,0.02,False,0,1,6,358344,109935,101829,366451,0,468279
744,86613,4001,14,low,4,intermediate,4,0.18,True,5766,1,3,270971,77793,139517,187792,21456,348764
745,54013,19697,1,medium,3,intermediate,7,0.4,True,14297,3,3,549041,70753,383950,235845,0,619794
746,97388,19721,13,low,4,expert,6,0.34,True,15683,6,4,664950,305293,491990,247087,231167,970243
747,92510,38581,4,medium,5,intermediate,5,0.06,False,0,6,1,763603,120522,757753,8358,118015,884125
748,39882,4122,8,low,1,expert,5,0.06,True,3118,5,4,570184,96751,435164,192886,38886,666935
749,71798,33426,3,high,3,expert,9,0.04,True,20922,1,0,61217,143552,61217,0,143552,204769
750,98602,43949,14,low,1,expert,6,0.06,True,16068,6,0,570214,86087,570214,0,86087,656301
751,84958,11479,5,low,4,beginner,6,0.19,True,6832,4,2,566643,36550,481359,121835,0,603193
752,90548,39567,13,high,5,beginner,8,0.32,True,13630,7,6,990357,207188,686653,433863,77030,1197545
753,77717,22422,15,high,3,expert,4,0.41,True,11225,5,4,809756,146990,632217,253628,70902,956746
754,29225,9773,2,medium,5,expert,0,0.14,False,0,3,3,349348,64858,243953,150565,19689,414206
755,97872,44995,11,high,2,beginner,4,0.32,False,0,2,0,275953,131744,275953,0,131744,407697
756,73799,5276,6,medium,2,beginner,0,0.49,False,0,5,3,623209,138546,515212,154282,92262,761755
757,73010,26986,13,low,5,beginner,12,0.25,False,0,0,0,0,114305,0,0,114305,114305
758,75770,12503,14,low,0,beginner,2,0.18,False,0,6,3,436126,143279,307456,183815,88135,579405
759,34201,17551,10,high,3,intermediate,11,0.3,True,3709,1,1,53001,85038,8570,63473,65997,138039
760,75704,6989,3,high,0,beginner,0,0.12,False,0,3,5,659127,188109,442529,309426,95282,847236
761,36175,20267,12,low,4,intermediate,4,0.22,False,0,0,0,0,186027,0,0,186027,186027
762,81239,24186,12,low,1,beginner,1,0.08,True,5551,7,2,1084902,119887,1059514,36269,109007,1204789
763,66351,2826,11,high,0,beginner,9,0.47,True,1866,4,2,653860,71646,568547,121877,35083,725506
764,60053,2774,1,high,5,expert,1,0.31,False,0,7,3,747783,209759,634889,161278,161376,957542
765,92413,9022,1,high,5,expert,12,0.55,False,0,3,5,726999,116859,454326,389533,0,843858
766,89165,35717,13,low,5,expert,0,0.18,False,0,7,4,882577,134232,718516,234374,63920,1016809
767,41329,19087,4,low,4,beginner,2,0.59,False,0,0,3,127549,132676,0,182213,78013,260225
768,47799,7497,3,low,0,beginner,0,0.11,True,534,0,0,0,39866,0,0,39866,39866
769,86574,43378,10,high,4,expert,7,0.43,True,867,8,0,849158,137332,849158,0,137332,986490
770,38121,8389,6,medium,3,expert,5,0.5,True,1071,0,1,40592,17396,0,57989,0,57988
771,43904,2114,6,medium,2,expert,9,0.23,True,5929,0,5,117953,50551,0,168505,0,168504
772,71509,26311,5,low,5,beginner,11,0.5,True,9746,0,6,230465,267153,0,329236,168383,497618
773,58561,11229,7,high,5,expert,9,0.37,True,13227,7,6,1235484,102909,995362,343032,0,1338393
774,30162,11328,8,medium,0,expert,9,0.14,True,1925,2,3,394427,79044,298171,137509,37792,473471
775,80422,25672,6,high,2,beginner,7,0.29,False,0,1,5,330389,147851,82803,353695,41743,478240
776,32045,15199,3,medium,2,beginner,2,0.08,False,0,5,4,576737,56549,444790,188497,0,633286
777,86295,10284,1,high,1,beginner,5,0.3,True,23775,0,5,158746,68034,0,226781,0,226780
778,42502,8922,14,low,2,intermediate,2,0.3,False,0,4,0,426123,1,426123,0,0,426123
779,54316,25497,8,low,0,beginner,6,0.04,False,0,0,3,185004,79287,0,264292,0,264291
780,27733,3498,2,high,2,beginner,9,0.11,False,0,1,6,223973,72957,53740,243190,0,296930
781,25747,2537,8,low,3,expert,5,0.41,True,4463,4,5,803984,107842,552352,359475,0,911826
782,95115,15981,14,medium,2,beginner,9,0.15,False,0,1,3,289994,41144,193992,137147,0,331138
783,47946,27248,12,low,0,intermediate,5,0.03,False,0,8,5,959286,226502,800018,227526,158245,1185788
784,85979,14794,9,medium,1,intermediate,12,0.14,False,0,6,1,741441,15358,705606,51194,0,756799
785,30493,7967,7,low,1,expert,2,0.44,True,1057,8,2,716847,134602,652645,91718,107087,851449
786,43219,7511,11,low,3,expert,9,0.22,True,5663,4,5,533718,60399,392786,201332,0,594117
787,26655,3293,6,low,2,beginner,11,0.56,False,0,4,3,495075,140092,397035,140058,98075,635167
788,50225,23837,13,low,0,beginner,6,0.17,True,5481,0,1,28954,12408,0,41363,0,41362
789,65640,10261,1,low,3,beginner,8,0.37,False,0,1,0,165807,139859,165807,0,139859,305666
790,42840,19873,6,medium,1,intermediate,10,0.34,True,1248,5,3,717312,65181,565222,217272,0,782493
791,82586,19220,1,high,1,intermediate,8,0.16,True,23983,3,5,291079,136561,177660,162028,87953,427640
792,65605,2724,2,medium,1,intermediate,5,0.15,False,0,2,2,209788,36354,124960,121183,0,246142
793,95062,48036,13,low,1,beginner,4,0.2,True,2785,0,5,181206,77660,0,258867,0,258866
794,92847,29132,9,medium,1,beginner,2,0.53,True,3396,6,3,842533,116831,791225,73298,94842,959364
795,50270,29628,4,medium,5,beginner,12,0.01,True,7996,5,2,414646,121455,361189,76368,98545,536101
796,92185,2401,3,low,3,expert,2,0.06,True,2712,5,4,744267,67141,587604,223805,0,811408
797,63557,38060,9,low,5,expert,5,0.34,False,0,7,1,919456,25433,860113,84777,0,944889
798,40260,18663,15,high,3,beginner,12,0.31,False,0,4,6,620736,85591,421023,285305,0,706327
799,40380,3938,5,low,2,intermediate,7,0.59,True,2657,8,5,1024615,71854,856954,239516,0,1096469
800,85277,25538,14,low,5,beginner,3,0.22,True,1857,2,4,308147,76750,129063,255835,0,384897
801,97970,17126,15,medium,3,intermediate,5,0.24,True,20524,8,1,858537,45751,844089,20641,39559,904288
802,52498,29595,12,high,2,beginner,9,0.23,True,2971,1,6,341361,132644,115047,323306,35653,474005
803,71642,12025,2,high,4,intermediate,5,0.22,False,0,4,6,697507,190278,466746,329659,91381,887785
804,44873,6242,14,low,3,beginner,6,0.53,True,1949,4,1,648713,178463,620758,39937,166482,827176
805,87271,43696,15,low,4,expert,7,0.57,True,24745,6,1,577526,95232,507951,99393,65415,672758
806,44465,13981,11,low,2,expert,3,0.13,False,0,3,6,627252,133089,316709,443633,0,760341
807,55201,18363,6,medium,3,expert,11,0.54,False,0,5,1,656482,67322,647149,13333,63323,723804
808,30364,4901,6,medium,2,beginner,8,0.42,True,5940,4,4,454552,27533,390308,91778,0,482085
809,79401,20099,3,low,2,expert,9,0.59,False,0,2,3,328174,31600,254440,105335,0,359774
810,59452,22757,15,medium,1,expert,12,0.03,False,0,3,5,300643,171045,167624,190028,114037,471688
811,47409,13886,14,high,2,expert,2,0.26,False,0,4,2,671926,233279,578686,133201,193319,905205
812,37308,20917,7,medium,5,intermediate,6,0.11,False,0,0,0,0,184268,0,0,184268,184268
813,66807,11994,14,medium,4,beginner,0,0.56,False,0,5,5,547802,65582,394776,218609,0,613384
814,49715,20797,12,low,1,intermediate,8,0.48,True,8599,2,0,272279,51014,272279,0,51014,323293
815,40207,18977,13,medium,1,expert,0,0.36,True,9930,7,6,934059,159128,682704,359080,51404,1093187
816,49556,6233,4,medium,3,beginner,8,0.21,True,8192,6,0,577807,1,577807,0,0,577807
817,69955,4528,2,low,3,beginner,2,0.24,False,0,8,1,689134,33584,665753,33402,23564,722718
818,41153,18657,1,high,0,expert,4,0.15,True,6170,8,5,992668,167104,776998,308101,74674,1159772
819,27264,6449,7,high,3,intermediate,1,0.5,True,4477,5,1,419314,166642,378996,57598,149363,585956
820,50046,20707,14,high,3,expert,5,0.23,False,0,4,6,608087,279558,397980,300154,189512,887645
821,95527,49244,7,high,1,expert,5,0.27,False,0,5,6,554405,144667,403321,215835,79917,699072
